id,Exited
19862,0.04878048780487805
19863,0.005374280230326296
19864,0.014560279557367502
19865,0.34328358208955223
19866,0.005374280230326296
19867,0.6216216216216216
19868,0.005374280230326296
19869,1.0
19870,0.3146067415730337
19871,0.027359781121751026
19872,0.9782608695652174
19873,0.07081545064377683
19874,0.21875
19875,0.1968503937007874
19876,0.048484848484848485
19877,0.1092896174863388
19878,0.9782608695652174
19879,0.14465408805031446
19880,0.4642857142857143
19881,0.881578947368421
19882,0.005374280230326296
19883,0.005374280230326296
19884,0.09821428571428571
19885,0.4642857142857143
19886,0.005374280230326296
19887,0.014560279557367502
19888,0.027359781121751026
19889,0.00911854103343465
19890,0.9365079365079365
19891,0.02064896755162242
19892,0.07081545064377683
19893,0.1092896174863388
19894,0.04827586206896552
19895,0.027359781121751026
19896,0.22988505747126436
19897,0.014560279557367502
19898,0.4642857142857143
19899,0.005374280230326296
19900,0.4406779661016949
19901,0.4406779661016949
19902,0.07081545064377683
19903,0.04878048780487805
19904,0.005374280230326296
19905,0.005374280230326296
19906,0.1968503937007874
19907,0.02064896755162242
19908,0.027359781121751026
19909,0.2246376811594203
19910,0.8341232227488151
19911,0.2246376811594203
19912,0.005374280230326296
19913,0.9365079365079365
19914,0.15441176470588236
19915,0.3484848484848485
19916,0.09821428571428571
19917,0.005374280230326296
19918,0.9782608695652174
19919,0.005374280230326296
19920,0.005374280230326296
19921,0.00911854103343465
19922,0.1968503937007874
19923,0.9365079365079365
19924,0.014560279557367502
19925,0.1968503937007874
19926,0.027359781121751026
19927,0.005374280230326296
19928,0.014560279557367502
19929,0.07081545064377683
19930,0.7666666666666667
19931,0.005374280230326296
19932,0.9365079365079365
19933,0.04827586206896552
19934,0.014560279557367502
19935,0.005374280230326296
19936,0.02064896755162242
19937,0.027359781121751026
19938,0.3146067415730337
19939,0.014560279557367502
19940,0.027359781121751026
19941,0.027359781121751026
19942,0.005374280230326296
19943,0.005374280230326296
19944,0.005374280230326296
19945,0.16521739130434782
19946,0.005374280230326296
19947,0.048484848484848485
19948,1.0
19949,0.8341232227488151
19950,0.005374280230326296
19951,0.15441176470588236
19952,0.014560279557367502
19953,0.549618320610687
19954,0.005374280230326296
19955,0.005374280230326296
19956,0.8476190476190476
19957,0.005374280230326296
19958,0.014560279557367502
19959,0.10317460317460317
19960,0.005374280230326296
19961,0.014560279557367502
19962,0.10317460317460317
19963,0.7049180327868853
19964,0.005374280230326296
19965,0.04477611940298507
19966,0.005374280230326296
19967,0.22988505747126436
19968,0.04477611940298507
19969,0.6216216216216216
19970,0.005374280230326296
19971,0.9782608695652174
19972,0.005374280230326296
19973,0.14465408805031446
19974,0.04827586206896552
19975,0.012987012987012988
19976,0.09821428571428571
19977,0.07081545064377683
19978,0.012987012987012988
19979,0.005374280230326296
19980,0.014560279557367502
19981,0.005374280230326296
19982,0.005374280230326296
19983,0.005374280230326296
19984,0.6216216216216216
19985,0.9782608695652174
19986,0.014560279557367502
19987,0.014560279557367502
19988,0.10317460317460317
19989,0.4642857142857143
19990,0.9365079365079365
19991,0.014560279557367502
19992,0.014560279557367502
19993,0.00911854103343465
19994,0.014560279557367502
19995,0.012987012987012988
19996,0.7049180327868853
19997,0.027359781121751026
19998,0.10317460317460317
19999,0.10317460317460317
20000,0.1968503937007874
20001,0.0
20002,0.1968503937007874
20003,0.375
20004,0.07081545064377683
20005,0.16521739130434782
20006,0.005374280230326296
20007,0.005374280230326296
20008,0.1968503937007874
20009,0.07081545064377683
20010,0.005374280230326296
20011,0.1
20012,0.014560279557367502
20013,0.18181818181818182
20014,0.027359781121751026
20015,0.014560279557367502
20016,0.34328358208955223
20017,0.005374280230326296
20018,0.00911854103343465
20019,0.43333333333333335
20020,0.1092896174863388
20021,0.6216216216216216
20022,0.027359781121751026
20023,0.005374280230326296
20024,0.04477611940298507
20025,0.005374280230326296
20026,0.005374280230326296
20027,0.014560279557367502
20028,0.34328358208955223
20029,0.9782608695652174
20030,0.49107142857142855
20031,0.005374280230326296
20032,0.09821428571428571
20033,0.17647058823529413
20034,0.005374280230326296
20035,0.02064896755162242
20036,0.014560279557367502
20037,0.014560279557367502
20038,0.014560279557367502
20039,0.10317460317460317
20040,0.0
20041,0.9782608695652174
20042,0.027359781121751026
20043,0.8476190476190476
20044,0.005374280230326296
20045,0.014560279557367502
20046,0.014560279557367502
20047,0.881578947368421
20048,0.005374280230326296
20049,0.34328358208955223
20050,0.005374280230326296
20051,0.881578947368421
20052,0.048484848484848485
20053,0.3484848484848485
20054,0.6216216216216216
20055,0.014560279557367502
20056,0.005374280230326296
20057,0.005374280230326296
20058,0.22988505747126436
20059,0.014560279557367502
20060,0.00911854103343465
20061,0.014560279557367502
20062,0.3484848484848485
20063,0.027359781121751026
20064,0.027359781121751026
20065,0.9782608695652174
20066,1.0
20067,0.014560279557367502
20068,0.014560279557367502
20069,0.02064896755162242
20070,0.0
20071,0.014560279557367502
20072,0.027359781121751026
20073,0.4090909090909091
20074,0.9782608695652174
20075,0.2246376811594203
20076,0.02064896755162242
20077,0.14465408805031446
20078,0.3181818181818182
20079,0.005374280230326296
20080,0.014560279557367502
20081,0.005374280230326296
20082,0.014560279557367502
20083,0.027359781121751026
20084,0.14465408805031446
20085,0.14465408805031446
20086,0.005374280230326296
20087,0.005374280230326296
20088,0.014560279557367502
20089,0.014560279557367502
20090,0.9782608695652174
20091,0.014560279557367502
20092,0.4642857142857143
20093,1.0
20094,0.6304347826086957
20095,0.027359781121751026
20096,0.881578947368421
20097,0.1968503937007874
20098,0.02064896755162242
20099,0.22988505747126436
20100,0.2246376811594203
20101,0.22988505747126436
20102,0.9782608695652174
20103,0.49107142857142855
20104,0.014560279557367502
20105,0.014560279557367502
20106,0.005374280230326296
20107,0.8181818181818182
20108,0.02064896755162242
20109,0.4406779661016949
20110,0.027359781121751026
20111,0.8341232227488151
20112,0.005374280230326296
20113,0.02064896755162242
20114,0.39285714285714285
20115,0.9365079365079365
20116,0.005374280230326296
20117,0.549618320610687
20118,0.005374280230326296
20119,0.014560279557367502
20120,0.49107142857142855
20121,0.014560279557367502
20122,0.014560279557367502
20123,0.6527777777777778
20124,0.375
20125,0.005374280230326296
20126,0.012987012987012988
20127,0.15441176470588236
20128,0.15625
20129,0.005374280230326296
20130,0.4642857142857143
20131,0.8181818181818182
20132,0.21875
20133,0.14465408805031446
20134,0.012987012987012988
20135,0.014560279557367502
20136,0.22988505747126436
20137,0.014560279557367502
20138,0.07081545064377683
20139,0.014560279557367502
20140,0.14465408805031446
20141,0.6304347826086957
20142,0.048484848484848485
20143,0.005374280230326296
20144,0.027359781121751026
20145,0.9365079365079365
20146,0.005374280230326296
20147,0.43333333333333335
20148,0.00911854103343465
20149,0.4642857142857143
20150,0.014560279557367502
20151,0.14465408805031446
20152,0.549618320610687
20153,0.005374280230326296
20154,0.07081545064377683
20155,0.34328358208955223
20156,0.012987012987012988
20157,0.07081545064377683
20158,0.005374280230326296
20159,0.09821428571428571
20160,0.8181818181818182
20161,0.5765765765765766
20162,0.09821428571428571
20163,0.005374280230326296
20164,0.2246376811594203
20165,0.4406779661016949
20166,0.07081545064377683
20167,0.005374280230326296
20168,0.005374280230326296
20169,0.375
20170,0.07081545064377683
20171,0.00911854103343465
20172,0.07081545064377683
20173,0.02064896755162242
20174,0.25
20175,0.07081545064377683
20176,0.7049180327868853
20177,0.34328358208955223
20178,0.04827586206896552
20179,0.5
20180,0.34328358208955223
20181,0.014560279557367502
20182,0.549618320610687
20183,0.005374280230326296
20184,0.04477611940298507
20185,0.014560279557367502
20186,0.005374280230326296
20187,0.005374280230326296
20188,0.16521739130434782
20189,0.005374280230326296
20190,0.49107142857142855
20191,0.15441176470588236
20192,0.34328358208955223
20193,0.1968503937007874
20194,0.005374280230326296
20195,0.4090909090909091
20196,0.9782608695652174
20197,0.1092896174863388
20198,0.04878048780487805
20199,0.005374280230326296
20200,0.014560279557367502
20201,0.005374280230326296
20202,0.9782608695652174
20203,0.09821428571428571
20204,0.014560279557367502
20205,0.4406779661016949
20206,0.005374280230326296
20207,0.005374280230326296
20208,0.9782608695652174
20209,0.8181818181818182
20210,0.014560279557367502
20211,0.09523809523809523
20212,0.17647058823529413
20213,0.8341232227488151
20214,0.07081545064377683
20215,0.027359781121751026
20216,0.014560279557367502
20217,0.005374280230326296
20218,0.34328358208955223
20219,0.005374280230326296
20220,0.014560279557367502
20221,0.014560279557367502
20222,0.1968503937007874
20223,0.014560279557367502
20224,0.6304347826086957
20225,0.014560279557367502
20226,0.9365079365079365
20227,0.014560279557367502
20228,0.1092896174863388
20229,0.012987012987012988
20230,0.9473684210526315
20231,0.7049180327868853
20232,0.014560279557367502
20233,0.14465408805031446
20234,0.07081545064377683
20235,0.1092896174863388
20236,0.005374280230326296
20237,0.49206349206349204
20238,0.9782608695652174
20239,0.014560279557367502
20240,0.014560279557367502
20241,0.014560279557367502
20242,0.005374280230326296
20243,0.014560279557367502
20244,0.02064896755162242
20245,0.9782608695652174
20246,0.9365079365079365
20247,0.25
20248,0.22988505747126436
20249,0.1092896174863388
20250,0.4642857142857143
20251,0.027359781121751026
20252,0.09821428571428571
20253,0.00911854103343465
20254,0.014560279557367502
20255,0.048484848484848485
20256,0.005374280230326296
20257,0.005374280230326296
20258,0.8476190476190476
20259,0.005374280230326296
20260,0.6527777777777778
20261,0.048484848484848485
20262,0.9782608695652174
20263,0.15625
20264,0.1092896174863388
20265,0.005374280230326296
20266,0.014560279557367502
20267,0.15441176470588236
20268,0.027359781121751026
20269,0.005374280230326296
20270,0.014560279557367502
20271,0.14465408805031446
20272,0.014560279557367502
20273,0.005374280230326296
20274,0.027359781121751026
20275,0.375
20276,0.5765765765765766
20277,0.15441176470588236
20278,0.5294117647058824
20279,0.014560279557367502
20280,0.3146067415730337
20281,0.4406779661016949
20282,0.014560279557367502
20283,0.34328358208955223
20284,0.027359781121751026
20285,0.9365079365079365
20286,0.3146067415730337
20287,0.25
20288,0.014560279557367502
20289,0.9782608695652174
20290,0.005374280230326296
20291,0.027359781121751026
20292,0.005374280230326296
20293,0.04477611940298507
20294,0.005374280230326296
20295,0.04477611940298507
20296,0.8846153846153846
20297,0.07081545064377683
20298,0.04477611940298507
20299,0.02064896755162242
20300,0.07081545064377683
20301,0.21875
20302,0.1968503937007874
20303,0.34328358208955223
20304,0.3484848484848485
20305,0.005374280230326296
20306,0.02064896755162242
20307,0.9473684210526315
20308,0.014560279557367502
20309,0.15625
20310,0.9782608695652174
20311,0.04477611940298507
20312,0.012987012987012988
20313,0.005374280230326296
20314,0.9365079365079365
20315,0.014560279557367502
20316,0.00911854103343465
20317,0.8341232227488151
20318,0.02064896755162242
20319,0.0
20320,0.15625
20321,0.014560279557367502
20322,0.014560279557367502
20323,0.6216216216216216
20324,0.02064896755162242
20325,0.49206349206349204
20326,0.014560279557367502
20327,0.3484848484848485
20328,0.014560279557367502
20329,0.7666666666666667
20330,0.04477611940298507
20331,0.014560279557367502
20332,0.10317460317460317
20333,0.005374280230326296
20334,0.005374280230326296
20335,0.9365079365079365
20336,0.027359781121751026
20337,0.9782608695652174
20338,0.005374280230326296
20339,0.014560279557367502
20340,0.005374280230326296
20341,0.34328358208955223
20342,0.005374280230326296
20343,0.005374280230326296
20344,0.005374280230326296
20345,0.9782608695652174
20346,0.9473684210526315
20347,0.027359781121751026
20348,0.005374280230326296
20349,0.014560279557367502
20350,0.6527777777777778
20351,0.027359781121751026
20352,0.549618320610687
20353,0.34328358208955223
20354,0.14465408805031446
20355,0.49206349206349204
20356,0.014560279557367502
20357,0.005374280230326296
20358,0.027359781121751026
20359,0.005374280230326296
20360,0.22988505747126436
20361,0.2857142857142857
20362,0.9782608695652174
20363,0.005374280230326296
20364,0.00911854103343465
20365,0.014560279557367502
20366,0.09821428571428571
20367,0.8341232227488151
20368,0.1968503937007874
20369,0.027359781121751026
20370,0.9782608695652174
20371,0.005374280230326296
20372,0.95
20373,0.15441176470588236
20374,0.005374280230326296
20375,0.3484848484848485
20376,0.014560279557367502
20377,0.1092896174863388
20378,0.02064896755162242
20379,0.014560279557367502
20380,0.1092896174863388
20381,0.014560279557367502
20382,0.014560279557367502
20383,0.49107142857142855
20384,0.09821428571428571
20385,0.048484848484848485
20386,0.14465408805031446
20387,0.027359781121751026
20388,0.15441176470588236
20389,0.04477611940298507
20390,0.16521739130434782
20391,0.005374280230326296
20392,0.027359781121751026
20393,0.005374280230326296
20394,0.5765765765765766
20395,0.07081545064377683
20396,0.005374280230326296
20397,0.014560279557367502
20398,0.10317460317460317
20399,0.027359781121751026
20400,0.005374280230326296
20401,0.3484848484848485
20402,0.04827586206896552
20403,0.1968503937007874
20404,0.027359781121751026
20405,0.014560279557367502
20406,0.005374280230326296
20407,0.15441176470588236
20408,0.04477611940298507
20409,0.012987012987012988
20410,0.005374280230326296
20411,0.00911854103343465
20412,0.1092896174863388
20413,0.014560279557367502
20414,0.048484848484848485
20415,0.09821428571428571
20416,0.005374280230326296
20417,0.14465408805031446
20418,0.07081545064377683
20419,0.07081545064377683
20420,0.09523809523809523
20421,0.00911854103343465
20422,0.8181818181818182
20423,0.49107142857142855
20424,0.7049180327868853
20425,0.1092896174863388
20426,0.005374280230326296
20427,0.375
20428,0.3484848484848485
20429,0.005374280230326296
20430,0.04477611940298507
20431,0.3484848484848485
20432,0.005374280230326296
20433,0.005374280230326296
20434,0.4642857142857143
20435,0.005374280230326296
20436,0.07081545064377683
20437,0.014560279557367502
20438,0.014560279557367502
20439,0.012987012987012988
20440,1.0
20441,0.25
20442,0.0
20443,0.3484848484848485
20444,0.09821428571428571
20445,0.14465408805031446
20446,0.027359781121751026
20447,0.1092896174863388
20448,0.1092896174863388
20449,0.4642857142857143
20450,0.014560279557367502
20451,0.014560279557367502
20452,0.005374280230326296
20453,0.005374280230326296
20454,0.9365079365079365
20455,0.027359781121751026
20456,0.5
20457,1.0
20458,0.4642857142857143
20459,0.09821428571428571
20460,0.02064896755162242
20461,0.005374280230326296
20462,0.014560279557367502
20463,0.012987012987012988
20464,0.04477611940298507
20465,0.21875
20466,0.881578947368421
20467,0.027359781121751026
20468,0.4406779661016949
20469,0.34328358208955223
20470,0.549618320610687
20471,0.07081545064377683
20472,0.3181818181818182
20473,0.005374280230326296
20474,0.9365079365079365
20475,0.6216216216216216
20476,0.005374280230326296
20477,0.014560279557367502
20478,0.005374280230326296
20479,0.005374280230326296
20480,0.15441176470588236
20481,0.549618320610687
20482,0.09821428571428571
20483,0.881578947368421
20484,0.49206349206349204
20485,0.014560279557367502
20486,0.2857142857142857
20487,0.02064896755162242
20488,0.04827586206896552
20489,0.005374280230326296
20490,0.014560279557367502
20491,0.25
20492,0.014560279557367502
20493,0.04827586206896552
20494,0.1968503937007874
20495,0.014560279557367502
20496,0.014560279557367502
20497,0.9782608695652174
20498,0.1092896174863388
20499,0.027359781121751026
20500,0.7049180327868853
20501,0.027359781121751026
20502,0.014560279557367502
20503,0.02064896755162242
20504,0.005374280230326296
20505,0.04477611940298507
20506,0.005374280230326296
20507,0.9782608695652174
20508,0.005374280230326296
20509,0.881578947368421
20510,0.04477611940298507
20511,0.04477611940298507
20512,0.04477611940298507
20513,0.005374280230326296
20514,0.027359781121751026
20515,0.027359781121751026
20516,0.005374280230326296
20517,0.1968503937007874
20518,0.027359781121751026
20519,0.22988505747126436
20520,0.005374280230326296
20521,0.027359781121751026
20522,0.00911854103343465
20523,0.005374280230326296
20524,0.027359781121751026
20525,0.014560279557367502
20526,0.07081545064377683
20527,0.027359781121751026
20528,0.005374280230326296
20529,0.005374280230326296
20530,0.6527777777777778
20531,0.02064896755162242
20532,0.014560279557367502
20533,0.014560279557367502
20534,0.5765765765765766
20535,0.04827586206896552
20536,0.005374280230326296
20537,0.005374280230326296
20538,0.005374280230326296
20539,0.012987012987012988
20540,0.1968503937007874
20541,0.005374280230326296
20542,0.014560279557367502
20543,0.027359781121751026
20544,0.9782608695652174
20545,0.027359781121751026
20546,0.014560279557367502
20547,0.15441176470588236
20548,0.005374280230326296
20549,0.005374280230326296
20550,0.3146067415730337
20551,0.005374280230326296
20552,0.00911854103343465
20553,0.00911854103343465
20554,0.005374280230326296
20555,0.005374280230326296
20556,0.027359781121751026
20557,0.04477611940298507
20558,0.8341232227488151
20559,0.005374280230326296
20560,0.014560279557367502
20561,0.14465408805031446
20562,0.8181818181818182
20563,0.04878048780487805
20564,0.4090909090909091
20565,0.02064896755162242
20566,0.048484848484848485
20567,0.00911854103343465
20568,0.3484848484848485
20569,0.9782608695652174
20570,0.005374280230326296
20571,0.375
20572,0.09821428571428571
20573,0.014560279557367502
20574,0.014560279557367502
20575,0.005374280230326296
20576,0.005374280230326296
20577,0.005374280230326296
20578,0.005374280230326296
20579,0.2246376811594203
20580,0.549618320610687
20581,0.005374280230326296
20582,0.005374280230326296
20583,0.014560279557367502
20584,0.005374280230326296
20585,0.04477611940298507
20586,0.39285714285714285
20587,0.3146067415730337
20588,0.014560279557367502
20589,0.014560279557367502
20590,0.49107142857142855
20591,0.04477611940298507
20592,0.9365079365079365
20593,0.15625
20594,0.014560279557367502
20595,0.014560279557367502
20596,0.1968503937007874
20597,0.04477611940298507
20598,0.045454545454545456
20599,0.005374280230326296
20600,0.005374280230326296
20601,0.9782608695652174
20602,0.027359781121751026
20603,0.14465408805031446
20604,0.8181818181818182
20605,0.09821428571428571
20606,0.8476190476190476
20607,0.2246376811594203
20608,0.17647058823529413
20609,0.014560279557367502
20610,0.1092896174863388
20611,0.005374280230326296
20612,0.375
20613,0.4642857142857143
20614,0.012987012987012988
20615,0.04477611940298507
20616,0.5765765765765766
20617,0.005374280230326296
20618,0.014560279557367502
20619,0.045454545454545456
20620,0.5
20621,0.014560279557367502
20622,0.005374280230326296
20623,0.00911854103343465
20624,0.005374280230326296
20625,0.3484848484848485
20626,0.005374280230326296
20627,0.0
20628,0.005374280230326296
20629,0.4406779661016949
20630,0.07081545064377683
20631,0.14465408805031446
20632,0.00911854103343465
20633,0.14465408805031446
20634,0.005374280230326296
20635,0.1968503937007874
20636,0.8341232227488151
20637,0.012987012987012988
20638,0.00911854103343465
20639,0.14465408805031446
20640,0.012987012987012988
20641,0.8341232227488151
20642,0.014560279557367502
20643,0.005374280230326296
20644,0.014560279557367502
20645,0.07081545064377683
20646,0.005374280230326296
20647,0.16521739130434782
20648,0.375
20649,0.005374280230326296
20650,0.881578947368421
20651,0.005374280230326296
20652,0.04477611940298507
20653,0.014560279557367502
20654,0.005374280230326296
20655,0.005374280230326296
20656,0.8341232227488151
20657,0.00911854103343465
20658,0.549618320610687
20659,0.04477611940298507
20660,0.1968503937007874
20661,0.34328358208955223
20662,0.027359781121751026
20663,0.1092896174863388
20664,0.9782608695652174
20665,0.4406779661016949
20666,0.014560279557367502
20667,0.005374280230326296
20668,0.005374280230326296
20669,0.549618320610687
20670,0.005374280230326296
20671,0.014560279557367502
20672,0.005374280230326296
20673,0.005374280230326296
20674,0.012987012987012988
20675,0.00911854103343465
20676,0.0
20677,0.014560279557367502
20678,1.0
20679,0.027359781121751026
20680,0.014560279557367502
20681,0.3484848484848485
20682,0.014560279557367502
20683,0.014560279557367502
20684,0.1092896174863388
20685,0.005374280230326296
20686,0.005374280230326296
20687,0.04477611940298507
20688,0.027359781121751026
20689,1.0
20690,0.49107142857142855
20691,0.15625
20692,0.014560279557367502
20693,0.881578947368421
20694,0.027359781121751026
20695,0.027359781121751026
20696,0.07081545064377683
20697,0.9782608695652174
20698,0.7049180327868853
20699,1.0
20700,0.014560279557367502
20701,0.04827586206896552
20702,0.6304347826086957
20703,0.04477611940298507
20704,0.09821428571428571
20705,0.014560279557367502
20706,0.02064896755162242
20707,0.005374280230326296
20708,0.15625
20709,0.005374280230326296
20710,0.15441176470588236
20711,0.014560279557367502
20712,1.0
20713,0.5765765765765766
20714,0.75
20715,0.9473684210526315
20716,0.012987012987012988
20717,0.43333333333333335
20718,0.07081545064377683
20719,0.00911854103343465
20720,0.014560279557367502
20721,0.5294117647058824
20722,0.43333333333333335
20723,0.09821428571428571
20724,0.005374280230326296
20725,0.014560279557367502
20726,0.005374280230326296
20727,0.5
20728,0.005374280230326296
20729,0.027359781121751026
20730,0.005374280230326296
20731,0.5765765765765766
20732,0.04477611940298507
20733,0.9365079365079365
20734,0.005374280230326296
20735,0.34328358208955223
20736,0.9365079365079365
20737,0.04878048780487805
20738,0.09821428571428571
20739,0.005374280230326296
20740,0.014560279557367502
20741,0.00911854103343465
20742,0.4406779661016949
20743,0.005374280230326296
20744,0.027359781121751026
20745,0.1092896174863388
20746,0.0
20747,0.014560279557367502
20748,0.1092896174863388
20749,0.005374280230326296
20750,0.005374280230326296
20751,0.00911854103343465
20752,0.005374280230326296
20753,0.014560279557367502
20754,0.14465408805031446
20755,0.17647058823529413
20756,0.04878048780487805
20757,0.014560279557367502
20758,0.014560279557367502
20759,0.014560279557367502
20760,0.15441176470588236
20761,0.34328358208955223
20762,0.005374280230326296
20763,0.8341232227488151
20764,0.014560279557367502
20765,0.04827586206896552
20766,0.09821428571428571
20767,0.881578947368421
20768,0.027359781121751026
20769,0.014560279557367502
20770,0.7049180327868853
20771,0.4090909090909091
20772,0.04477611940298507
20773,0.6304347826086957
20774,0.005374280230326296
20775,0.005374280230326296
20776,0.04477611940298507
20777,0.005374280230326296
20778,0.048484848484848485
20779,0.00911854103343465
20780,0.375
20781,0.005374280230326296
20782,0.6304347826086957
20783,0.005374280230326296
20784,0.014560279557367502
20785,0.005374280230326296
20786,0.02064896755162242
20787,0.048484848484848485
20788,0.00911854103343465
20789,0.34328358208955223
20790,0.005374280230326296
20791,0.00911854103343465
20792,0.04477611940298507
20793,0.09523809523809523
20794,0.10317460317460317
20795,0.8341232227488151
20796,0.012987012987012988
20797,0.9782608695652174
20798,0.005374280230326296
20799,0.005374280230326296
20800,0.49206349206349204
20801,0.005374280230326296
20802,0.1968503937007874
20803,0.014560279557367502
20804,0.09821428571428571
20805,0.005374280230326296
20806,0.09821428571428571
20807,0.014560279557367502
20808,0.005374280230326296
20809,1.0
20810,0.9782608695652174
20811,0.10317460317460317
20812,0.014560279557367502
20813,0.9782608695652174
20814,0.014560279557367502
20815,0.005374280230326296
20816,0.04477611940298507
20817,0.09821428571428571
20818,0.881578947368421
20819,0.1968503937007874
20820,0.1968503937007874
20821,0.881578947368421
20822,0.00911854103343465
20823,0.16521739130434782
20824,0.34328358208955223
20825,0.07081545064377683
20826,0.9782608695652174
20827,0.1092896174863388
20828,0.9365079365079365
20829,0.04477611940298507
20830,0.8181818181818182
20831,0.014560279557367502
20832,0.04477611940298507
20833,0.10317460317460317
20834,0.375
20835,0.027359781121751026
20836,0.005374280230326296
20837,0.00911854103343465
20838,0.005374280230326296
20839,0.048484848484848485
20840,0.027359781121751026
20841,0.09821428571428571
20842,0.07081545064377683
20843,0.07081545064377683
20844,0.005374280230326296
20845,0.005374280230326296
20846,0.005374280230326296
20847,0.07081545064377683
20848,0.014560279557367502
20849,0.005374280230326296
20850,0.9782608695652174
20851,0.8341232227488151
20852,0.02064896755162242
20853,0.012987012987012988
20854,0.014560279557367502
20855,0.8476190476190476
20856,0.005374280230326296
20857,0.15441176470588236
20858,0.02064896755162242
20859,0.014560279557367502
20860,0.34328358208955223
20861,0.005374280230326296
20862,0.012987012987012988
20863,0.014560279557367502
20864,0.49107142857142855
20865,0.005374280230326296
20866,0.09821428571428571
20867,0.49107142857142855
20868,0.9365079365079365
20869,0.9365079365079365
20870,0.027359781121751026
20871,0.8341232227488151
20872,0.014560279557367502
20873,0.5765765765765766
20874,0.014560279557367502
20875,0.005374280230326296
20876,0.014560279557367502
20877,0.00911854103343465
20878,0.07081545064377683
20879,0.014560279557367502
20880,0.005374280230326296
20881,0.02064896755162242
20882,0.005374280230326296
20883,0.9782608695652174
20884,0.8476190476190476
20885,0.9782608695652174
20886,0.9782608695652174
20887,0.005374280230326296
20888,0.7692307692307693
20889,0.012987012987012988
20890,0.15625
20891,0.1968503937007874
20892,0.005374280230326296
20893,0.014560279557367502
20894,0.16521739130434782
20895,0.549618320610687
20896,0.4090909090909091
20897,0.07081545064377683
20898,0.014560279557367502
20899,0.15625
20900,0.02064896755162242
20901,0.027359781121751026
20902,0.04477611940298507
20903,0.49107142857142855
20904,0.014560279557367502
20905,0.005374280230326296
20906,0.04477611940298507
20907,0.8341232227488151
20908,0.9782608695652174
20909,0.014560279557367502
20910,0.005374280230326296
20911,0.1092896174863388
20912,0.005374280230326296
20913,0.005374280230326296
20914,0.22988505747126436
20915,0.14465408805031446
20916,0.8341232227488151
20917,0.8181818181818182
20918,0.8341232227488151
20919,0.005374280230326296
20920,0.0
20921,0.10317460317460317
20922,0.005374280230326296
20923,0.048484848484848485
20924,0.005374280230326296
20925,0.4642857142857143
20926,0.15441176470588236
20927,0.014560279557367502
20928,0.9545454545454546
20929,0.005374280230326296
20930,0.005374280230326296
20931,0.5765765765765766
20932,0.005374280230326296
20933,0.4642857142857143
20934,0.15625
20935,0.8476190476190476
20936,0.8341232227488151
20937,0.1968503937007874
20938,0.005374280230326296
20939,0.3146067415730337
20940,0.027359781121751026
20941,0.8476190476190476
20942,0.09821428571428571
20943,0.6527777777777778
20944,0.014560279557367502
20945,0.014560279557367502
20946,0.005374280230326296
20947,0.005374280230326296
20948,0.04827586206896552
20949,0.005374280230326296
20950,0.5765765765765766
20951,0.014560279557367502
20952,0.014560279557367502
20953,0.012987012987012988
20954,0.2857142857142857
20955,0.2857142857142857
20956,0.005374280230326296
20957,0.00911854103343465
20958,0.8341232227488151
20959,0.9782608695652174
20960,0.09821428571428571
20961,0.9365079365079365
20962,0.014560279557367502
20963,0.027359781121751026
20964,0.005374280230326296
20965,0.005374280230326296
20966,0.9782608695652174
20967,0.005374280230326296
20968,0.005374280230326296
20969,0.005374280230326296
20970,0.005374280230326296
20971,0.005374280230326296
20972,0.4406779661016949
20973,0.005374280230326296
20974,0.045454545454545456
20975,0.005374280230326296
20976,0.09821428571428571
20977,0.16521739130434782
20978,0.02064896755162242
20979,0.005374280230326296
20980,0.027359781121751026
20981,0.005374280230326296
20982,0.005374280230326296
20983,0.027359781121751026
20984,0.34328358208955223
20985,1.0
20986,0.014560279557367502
20987,0.005374280230326296
20988,0.027359781121751026
20989,0.6304347826086957
20990,0.6216216216216216
20991,0.014560279557367502
20992,0.04827586206896552
20993,0.027359781121751026
20994,0.014560279557367502
20995,0.49107142857142855
20996,0.8341232227488151
20997,0.014560279557367502
20998,0.04827586206896552
20999,1.0
21000,0.09821428571428571
21001,0.005374280230326296
21002,0.005374280230326296
21003,0.014560279557367502
21004,0.005374280230326296
21005,0.9782608695652174
21006,0.027359781121751026
21007,0.15441176470588236
21008,0.1092896174863388
21009,0.014560279557367502
21010,0.005374280230326296
21011,0.005374280230326296
21012,0.14465408805031446
21013,0.9365079365079365
21014,0.7692307692307693
21015,0.09821428571428571
21016,0.027359781121751026
21017,0.04477611940298507
21018,0.5294117647058824
21019,0.22988505747126436
21020,0.005374280230326296
21021,0.34328358208955223
21022,0.027359781121751026
21023,0.005374280230326296
21024,0.005374280230326296
21025,0.34328358208955223
21026,0.3146067415730337
21027,0.43333333333333335
21028,0.49107142857142855
21029,0.04878048780487805
21030,0.34328358208955223
21031,1.0
21032,0.027359781121751026
21033,0.04477611940298507
21034,0.005374280230326296
21035,0.04827586206896552
21036,0.005374280230326296
21037,0.005374280230326296
21038,0.005374280230326296
21039,0.07081545064377683
21040,0.005374280230326296
21041,0.014560279557367502
21042,0.9782608695652174
21043,1.0
21044,0.8476190476190476
21045,0.04827586206896552
21046,0.5
21047,0.15441176470588236
21048,0.027359781121751026
21049,0.9782608695652174
21050,0.1968503937007874
21051,0.014560279557367502
21052,0.5765765765765766
21053,0.005374280230326296
